-330.03,-361.56,357.43,4.5756
326.11,224.05,115.03,7.3399
328.06,40.24,-276.59,7.3547
-194.13,297.28,211.14,7.1009
-226.68,-10.62,-178.38,8.654
348.03,204.65,317.59,6.3277
216.17,-103.35,-116.12,2.9664
-255.88,187.03,3.3942,8.2966
-234.2,-329.54,330.42,2.8652
162.38,59.151,-10.947,9.9738
-319.97,-280.53,286.91,8.0639
-372.92,-80.756,167.25,4.0869
203.52,171.25,147.04,9.5151
-178.83,82.381,153.08,5.638
-153.47,55.327,-385.59,5.142
-220.56,-45.263,-222.18,5.6036
369.05,366.5,-192.15,8.7401
-137.95,-349.98,213.63,2.9885
15.638,351.39,161.52,1.8147
-22.105,307.19,116.8,8.8279
-168.06,-219.66,253.34,2.6161
378.34,-167.92,-150.15,1.0642
-105.43,-253.49,-273.01,5.8517
-253.55,-353.76,-40.635,2.313
362.09,-142.44,-274.6,8.2971
-16.737,-129.96,124.02,4.7936
254.38,-234.94,-316.75,2.9618
-265.09,-93.542,161.32,3.2804
339.7,-60.716,-79.127,4.4173
273.43,-333.22,217.81,5.4584
-376.6,-287.63,-263.47,7.8169
291.88,295.28,-44.99,3.216
56.578,57.048,128.9,1.325
-105.52,-76.73,-27.644,9.0615
-118.47,-270.16,-21.412,3.923
-185.01,-62.195,124.24,5.0155
263.77,-193.74,-60.332,1.3578
-334.4,-283.07,236.09,8.9135
266.39,-229.86,-194.79,5.103
96.834,154.36,113.03,8.1656
-349.36,-118.37,14.27,4.5123
248.34,155.27,14.456,1.0563
-386.54,-55.37,-336.86,3.969
-294.1,-139.26,49.444,2.2689
-157.08,7.5513,-126.27,3.846
273.95,115.96,-285.61,7.2158
-252.59,-181.02,-40.605,2.0996
-331.6,-314.85,-52.226,1.1431
160.28,-306.28,46.918,6.9335
36.768,181.69,-287.21,4.1954
15,250.19,277.45,4.7643
375.88,128.99,230.85,9.3273
-147.33,-25.072,11.069,9.8967
-333.71,-134.82,322.65,1.0537
-7.2563,138.37,28.648,8.6568
281.28,237.19,-267.07,2.4153
-344.38,-282.36,-97.356,9.4082
-125.76,207.71,6.2188,2.3396
-361.77,338.84,-331.83,7.8308
-111.35,-215.59,329.21,8.1184
-99.613,-333.56,-383.85,3.6047
182.18,-114.51,-309.01,9.4318
-158.31,265.58,136.5,4.5144
81.31,277.24,-45.613,9.2791
-384.14,-23.266,-356.36,9.5828
29.974,-381.9,-319.07,9.2233
-222.5,337.99,20.862,8.3786
380.57,49.583,-221.21,2.9388
-358.54,351.63,226.36,7.4026
87.111,-33.043,-174.51,5.1509
207.89,15.451,-231.85,8.9191
-92.586,172.54,374.64,6.1158
-2.3356,-29.294,-59.421,1.1869
57.168,-322.13,-114.98,4.9252
25.681,-256.33,-128.92,7.7042
237.55,-131.96,-184.07,6.8371
-149.17,34.93,-380.75,8.1559
183.23,115.24,-352.01,6.0091
234.88,358.29,308.2,9.552
-118.89,-383.86,235.37,7.9806
-222.24,215.16,71.653,8.2753
-318.35,233.11,-21.473,5.8348
-152.58,292.47,-333.54,3.0145
202.25,-337.72,46.976,1.3731
6.2181,159.83,-306.91,8.0219
-216.45,-291.03,347.41,8.6898
-20.128,-276.73,14.637,9.0383
72.686,98.879,-225.72,8.4335
-349.3,347.23,377.37,6.9735
112.98,286.02,152.25,8.4021
-274.37,291.09,-87.505,9.9655
-337.97,-93.768,12.206,6.8777
-133.2,382.97,153.15,3.4391
328.37,-211.44,188.04,1.929
319.42,-200.45,-126.08,5.5972
-158.76,353.75,361.5,9.0601
97.254,-242.94,-368.37,5.5839
25.472,-97.639,364.72,5.5727
354.65,-299.96,-240.55,7.8888
365.41,74.628,236.94,4.2671
79.11,-45.017,32.562,9.6873
6.9116,286.33,-150.35,7.2796
321.48,-120.21,-315.08,3.423
-293.73,-172.48,-262.49,6.3878
-103.41,-165.61,52.662,6.5575
81.948,-125.34,273.77,2.636
353.1,-196.45,106.25,2.3201
21.111,-333.81,-363.64,6.0442
251.41,-239.82,343.2,3.8627
-330.49,133.77,-138.3,6.3584
-40.856,251.99,-233.52,3.1691
-146.94,-384.25,-49.809,4.497
-162.14,-298.71,144.35,4.6971
231.07,-239.85,373.47,7.6138
-188.79,-370.99,-133.03,1.7018
-50.851,-31.967,-221.82,6.7887
48.522,-85.645,-279.07,5.2212
126.05,318.67,-221.2,7.2559
-126.75,285.97,8.7281,1.338
-300.86,-188.75,-316.95,3.1664
-160.56,-262.56,335.3,2.2
-78.796,270.43,-333.8,2.0917
-232.46,199.13,155.44,5.5284
370.14,-106.98,-304.78,2.5928
283.03,-62.729,-204.36,8.0326
-232.06,168.7,-60.895,9.3677
-236.25,135.58,30.336,1.9198
-25.646,104.52,166.79,7.924
-169.18,-383.84,199.38,3.6786
197.25,175.51,-252.88,9.4817
249.01,231.95,-223.27,2.9525
-178.69,-87.576,235.38,6.4465
-218.65,232.21,285.01,1.9517
167.43,-380.24,-190.89,2.511
-180.66,-330.71,-117.03,5.6654
386.48,-341.48,186.21,5.6606
361.03,137.74,171.51,8.3412
57.918,125.51,-383.96,2.6212
351.89,-327.58,89.398,4.6544
305.58,280.84,-302.64,8.1991
361.05,-88.064,-220.92,5.8642
-343.02,220.21,-286.06,2.8081
-325.11,10.052,-338.18,4.7042
-220.46,2.1099,-219.35,4.7552
347.21,78.678,-381.44,5.6706
360.39,-310.48,-359.52,8.5016
-372.98,-23.283,-52.547,6.0848
103.87,328.44,-130.47,2.2381
-91.284,-179.13,339.04,4.1484
297.3,-288.25,-160.26,9.5238
-343.51,273.84,-147.45,9.2499
-46.446,-68.307,-177.18,6.9579
246.49,322.94,-203.36,8.6728
273.77,-103.33,-153.08,8.8557
-223.39,234.21,-116.73,7.559
111.83,-320.18,-198.06,7.6643
329.41,-305.44,-4.3958,3.4123
291.61,-199.14,-211.96,9.3487
-5.8783,87.943,-222.69,9.967
-256.82,-161.96,228.65,4.1884
-152.27,22.455,258.49,9.8477
101.38,-20.203,221.46,7.2771
-343.64,-257.4,-159.43,8.3205
198.01,-283.68,11.709,3.1246
-360.98,365.54,127.75,4.8345
-160.98,-239.27,93.372,7.2921
-245.37,-218.28,85.363,7.0475
239.7,-370.15,235.33,6.1094
102.14,-304.05,306.16,3.3571
-202.4,250,282.5,1.447
-369.24,315.1,-90.212,7.4137
-352.14,319.36,-114.32,9.6822
17.261,255.78,-125.02,2.5644
-37.404,342.77,-162.37,8.5604
-172.27,82.359,301.69,7.5967
-114.31,73.5,-125.32,2.8337
-155.29,320.89,125.47,8.6325
-186.73,157.84,378.49,8.689
-145.8,-199.91,-123.49,4.1381
186.1,-209.85,92.329,6.7598
201.11,300.64,81.387,6.0246
345.16,-91.053,159.75,1.2754
-101.17,39.171,-265.49,6.055
208.23,98.841,248.42,5.7002
131.77,185.03,-337.54,4.4493
225.19,-273.28,86.607,6.0034
36.741,153.45,228.88,6.8971
-63.436,147.12,47.337,6.0885
-378.77,241.09,294.43,8.4752
280.41,28.991,221.75,7.8388
-317.57,310.05,85.652,5.3384
-71.291,184.16,23.31,4.403
-155.35,-348.84,255.1,7.477
-140.2,250.96,259.69,3.3083
-101.25,187.2,-231.61,3.6352
-137.29,-195.48,375.08,6.6341
-221.16,-97.2,-12.154,3.6659
-45.701,-290.7,-280.61,7.4031
368.86,-286.36,-40.834,4.0087
217.62,52.563,-383.05,1.022
-279.92,-203.63,134.18,5.0278
-69.586,9.0196,205.21,5.2037
105.23,-78.949,-220.98,5.3574
-135.44,130.79,191.98,7.0062
264.25,-333.64,10.872,6.4525
-44.418,-38.611,368.4,1.977
-153.01,-273.35,36.375,8.2886
-199.47,-305.09,-30.868,3.9245
-202.69,-82.766,15.111,6.3018
-31.776,-54.216,291.78,8.6771
-66.645,-34.828,-210.05,3.8427
179.04,-270.74,142.91,7.1466
-149.11,202.55,87.457,7.0455
-377.36,-28.189,-375.76,7.7786
218.96,217.17,-62.171,6.4554
201.92,128.69,-314.39,7.8732
368.34,268.11,268.09,9.6447
-180.54,139.27,-244.58,8.523
-147.86,274.01,33.676,5.2722
172.31,117.72,-122.14,7.369
-340.9,19.849,-244.84,1.6664
15.089,-102.5,229.54,9.3679
75.39,146.34,199.37,3.4808
97.639,-199.6,77.56,8.3941
-296.17,159.42,80.621,6.4759
-27.891,-34.711,-137.14,4.0029
75.832,-12.85,-8.2393,7.5065
-176.47,-158.79,91.374,9.0843
280.73,37.523,311.56,5.7398
242.41,-285.09,248.51,6.105
24.442,-361.1,-110.82,1.216
252.17,-224,-364.63,9.3154
94.533,277.88,-283.51,6.2041
-355.65,-251.86,-87.971,3.8225
123.48,-347.36,-158.1,5.4521
-26.777,-80.047,161.11,5.4337
-24.459,221.99,79.543,7.3315
-323.52,-240.2,-9.2784,7.2119
-68.151,356.19,309.04,2.6645
-7.6202,-72.846,-342.01,9.7222
210.78,282.24,170.03,5.8195
-21.269,101.9,109.46,8.9648
-120.71,84.175,53.789,5.3574
-270.44,-6.292,-80.598,4.7053
-317.3,306.69,-134.21,4.4428
131.07,296.95,-335.36,4.1425
-293.62,91.232,49.314,8.1814
-107.87,-99.327,311.7,6.9279
-105.38,-335.7,-253.98,8.7926
-38.422,308.56,-254.25,5.4093
62.137,-212.33,279.52,1.2796
288.35,366.19,92.573,5.8391
306.97,56.277,230.07,5.7895
120.06,-368.24,154.15,3.2666
6.4306,-93.865,218.89,2.0058
-196.05,163.88,-139.23,5.7878
358.04,374.98,-132.77,3.9034
-293.43,248.97,280.27,5.8147
21.886,110.36,133.22,8.841
-15.939,-63.509,272.45,9.3663
-327.56,336.78,382.56,2.4584
284.25,46.088,29.653,1.6736
-54.74,27.419,-79.202,5.8338
234.45,-352.21,51.044,2.357
256.91,-129.71,-326.69,4.9205
172.99,271.26,-199.87,3.2817
73.733,-204.59,109.4,1.3149
281.06,336.15,-142.71,8.4718
-22.594,227.33,-170.89,9.0131
34.108,-203.21,263.58,9.7718
-315.58,164.15,-161.47,5.5133
-341.96,-314.95,-94.15,2.2459
210.53,-141.66,-290.65,2.4416
314.76,18.511,182.6,2.1754
-368.71,-146.28,-335.58,8.9022
-284.75,-94.761,-290.23,9.8581
69.396,96.313,299.2,8.0693
-295.15,-269.05,-262.04,6.9355
154.05,-326.11,-159.48,9.7378
217.65,-247.34,-103.13,6.0723
-60.585,256.38,-114.57,4.7581
-18.894,-361.57,-352.91,5.6218
-293.1,74.853,382.37,8.7257
-189.44,-243.37,184.19,2.058
-250.06,-248.78,-354.05,1.7875
9.7171,241.43,-316.77,2.9877
35.66,-327.94,385.3,8.6802
-111.59,286.98,-307.27,4.6651
333.61,-255.01,-249.79,1.8076
340.56,-292.41,-94.916,1.2916
-156.17,272.83,-209.14,9.8967
-254.61,-201.38,-37.227,8.593
-177.24,255.26,29.172,8.8981
-185.02,232.45,-172.7,9.3858
-380.8,-21.862,42.079,2.026
-137.01,260.78,182.66,8.3709
-2.0829,-300.11,-255.88,2.6363
343.32,-370.48,53.112,8.0447
-192.01,320.68,-107.12,8.3558
71.617,336.01,286.79,6.3536
-295.46,5.5189,203.08,9.743
146.08,-205.95,-273.46,3.9895
-319.48,-274.04,-299.31,7.4113
-193.73,283.78,-332.52,8.6804
5.3531,176.16,-32.209,9.7716
-56.777,76.963,149.29,9.6664
-121.25,-148.36,385.18,1.1946
89.484,18.589,304.77,5.2053
27.773,-184.41,373.66,3.3815
-137.89,266.4,-302.18,2.4471
195.87,315.15,246.32,7.012
-259.94,-283.12,33.102,4.1326
-31.701,40.452,-384.7,2.2889
-51.913,31.594,-193.61,6.6353
-134.77,-59.588,148.1,8.9148
-187.27,181.67,359.13,7.1806
321.74,216.61,27.586,3.6098
259.91,195.98,316.04,5.8169
112.02,-256.42,-383.28,8.5829
-182.67,140.88,131.35,5.2435
73.252,90.479,296.09,4.5803
76.591,13.419,-113.34,4.9256
-66.474,320.58,316.24,2.0192
318.49,-234.52,52.17,5.7832
-86.381,139.73,121.06,3.5535
232.64,-57.165,247.19,6.4084
-138.22,330.93,-350.39,5.1615
316.81,-270.58,-109.41,2.588
339.48,-130.82,104.93,8.237
-68.038,313.18,81.255,9.0366
147.9,-117.63,106.14,2.9674
353.59,209.83,-201.8,7.4562
-172.26,80.717,-182.06,8.3082
-286.75,305.19,282.3,7.2839
-136.59,-216.81,177.39,9.3106
57.748,-369.89,40.056,6.478
29.174,139.62,336.04,5.9448
109.14,-72.501,-176.23,9.516
182.44,66.578,289.42,7.4802
-244.5,-328.75,-324.28,4.9999
335.35,325.69,233.32,4.6356
79.215,-325.01,-174.65,3.1751
160.55,-181.18,-310.69,2.7305
346.56,340.38,117.91,4.8329
-299.17,353.25,49.429,9.0183
48.17,-198.36,-282.15,8.0694
10.853,-330.63,-164.64,5.7719
339.1,-286.92,323.11,2.3953
-369.12,-183.19,-277.49,6.9635
-117.03,174.07,203.03,4.1039
133.96,114.66,299.53,5.1915
-277.89,29.778,-178.77,2.9853
380.56,167.63,268.44,3.8993
184.19,149.89,-122.54,6.8225
-304.39,-250.63,254.51,4.9139
27.946,-344.38,50.611,5.2614
-190.82,20.486,294.73,6.4047
-61.483,-271.42,380.49,5.7418
6.455,-150.85,180.96,8.9439
329.41,-245.93,-300.59,1.5669
30.15,63.19,19.907,7.61
98.981,-139.07,205.35,7.8887
359.82,83.907,97.221,3.0293
199.73,94.31,-204.04,5.2908
154.86,-372.85,-363.1,6.8768
69.207,374.17,15.031,3.8827
-291.94,316.29,295.15,9.2302
-309.64,3.0696,-315.15,6.9862
-179.72,274.61,334.14,7.1512
-334.22,-212.55,-302.99,1.1918
1.3678,-89.833,-181.99,1.3078
32.397,-62.631,338.17,2.6466
146.08,-335.72,239.27,2.7512
145.17,-252.32,-137.06,3.3886
55.828,-218.81,223.32,1.14
12.15,-245.3,150.96,6.2752
353.18,-22.567,-380.77,1.0481
-224.79,134.58,-373.03,8.3077
167.55,208.07,138.69,8.6833
-321.53,-44.475,-299.46,8.8127
220.93,-22.483,-302.94,3.0697
-279.84,380.96,-156.88,1.8741
91.271,-186.1,-132.27,4.3219
-136.24,-88.648,30.188,4.6818
79.882,-36.874,233.34,5.9373
-21.962,335.39,167.71,6.4459
-145.22,276.96,74.739,8.0326
119.57,-233.2,168.34,3.6691
1.4121,-17.95,-24.623,8.5952
313.79,-251.05,-98.019,5.4784
254.2,-341.98,-49.891,5.0663
130.5,-305.39,-122.59,2.3543
-373.32,-160.66,-73.484,4.6611
-214.02,-38.917,-39.409,4.2585
-124.07,-196.97,-220.25,4.8785
311.81,-44.298,-343.57,5.4927
-168.71,-26.772,-277.24,1.7204
191.05,96.915,-195.94,4.9846
347.33,-313.96,279.44,1.2849
-336.68,158.8,32.743,4.2366
36.653,53.338,198.09,4.9495
11.031,184.3,183.24,1.1633
29.594,-2.9521,-130.2,2.8694
252,138.15,121.77,5.5491
-268.76,-357.35,283.04,4.8258
-310.61,-186.35,279.76,4.9799
61.848,-172.55,-384.13,7.987
-307.41,-207.7,-91.028,4.9099
150.15,-130.24,102.83,7.3594
-235.21,272.01,291.47,5.9089
-201.29,31.915,146.12,8.6043
329.06,369.59,102.06,6.3516
-215.3,-119.83,-380.87,9.2823
-58.686,-28.75,-114.22,8.5643
-114.81,148.68,-18.067,2.4193
-268.97,379.76,70.359,1.4538
-120.67,348.8,-108.92,5.8357
234.33,-286.27,-21.448,6.4553
14.638,335.43,-218.13,3.1617
308.67,182.71,-291.5,5.7925
-17.756,-94.896,-347.18,8.5224
-43.04,-1.8014,-346.03,1.4042
-69.539,-355.3,-123.81,3.9343
-180.42,-151.6,-328.36,7.0088
-38.442,44.61,31.641,3.3598
362.75,263.98,110.24,6.256
136.45,199.77,-288.05,5.1366
-8.5484,-22.855,367.09,7.458
-347.98,191.83,31.492,3.0275
-217.33,319.2,380.88,2.1527
91.754,275.8,297.82,7.7204
270.03,-11.438,-374.34,2.4038
69.15,279.01,11.407,8.7763
-162.97,-135.97,-381.65,3.5797
-129.73,-339.62,80.657,1.3971
-353.92,-34.613,381.57,9.4556
-353.62,99.874,98.146,7.9148
-305.92,68.445,189.62,3.1267
-221.04,329.88,-290.95,5.4361
362.55,-159.29,53.522,4.1284
-72.473,377.52,120.24,5.2967
-147.59,-347.92,257.24,6.3845
150.24,252.59,209.3,1.6671
-164.91,-152.83,-72.986,4.5626
-50.07,339.07,-17.158,5.1282
298.19,213.57,-336.89,1.78
-382.84,-119.96,193.53,8.2653
341.71,285.44,322.47,5.5865
143.63,10.111,44.916,8.3536
-368.53,33.68,355.28,8.0001
323.7,117.53,328.61,5.4315
10.098,119.85,67.441,4.2004
-291.44,-209.03,256.57,2.001
279.71,-228.12,249.57,8.7318
-210.93,-179.98,-322.4,7.38
-218.38,-194.35,-184.14,6.2863
200.27,-20.171,-54.428,4.9755
353.14,308.84,-45.641,9.4068
-171.45,298.8,4.9224,3.0943
125.63,349.45,-8.4639,8.205
-155.09,-373.04,39.361,4.6553
22.233,265.71,-4.0487,8.9136
-162.44,81.9,-311.9,9.186
-52.738,-111.06,-344.67,1.593
-283.43,73.944,-313.96,1.6146
281.65,300.27,264.95,7.7108
113.17,-172.79,138.57,3.8516
-376.42,-8.8531,57.813,4.896
188.63,-306.45,-363.23,9.5065
15.966,341.1,-276.51,9.0551
-64.309,139.54,212.12,7.87
-123.6,-377.33,273.72,1.0033
-165.49,153.93,31.735,3.1721
75.982,-292.69,146.37,1.1031
-35.48,184.62,-139.73,9.7062
253.24,339.13,322.39,5.3258
-376.29,-145,217.7,9.5505
-368.95,-149.02,-93.93,4.2844
-342.53,242.35,-338.12,9.9035
-352.79,-66.76,-320.82,7.9823
186.07,-225.66,-149.42,2.9378
-166.57,-190.75,42.181,5.5534
-177.66,-346.26,-209.43,3.1014
156.15,-315.88,172.38,5.7943
-360.29,98.585,33.082,7.27
343.58,-334.13,168.86,4.2145
261.38,-302.11,268.1,1.3506
-142.35,-320.74,-109.79,3.6393
-265.23,-7.3359,25.784,9.4376
125.82,-258.07,-111.74,2.5771
-381.78,-173.81,-267.61,9.987
375.85,99.042,-76.523,5.7383
24.016,-81.623,-312.72,1.4433
141.61,-21.494,-114.2,4.2105
229.28,-121.11,-337.95,3.8103
105.51,235.14,-164.86,7.966
5.2897,-287.84,199.19,5.1582
-285.18,335.86,341.59,2.0039
149.96,-314.53,21.995,4.0358
-179.79,118.43,45.107,8.9212
-39.026,133.43,312.82,2.8545
102.29,131.6,-323.17,1.4748
90.375,-278.7,-346.99,2.1637
165.72,316.3,87.544,2.2191
-8.3223,159.95,-99.984,1.752
71.001,-126.89,163.38,7.529
-235.76,-374.86,312.24,7.7717
-111.17,80.999,302.83,8.3028
-130.01,-112.38,208.05,3.5701
-131.21,-104.2,-356.52,1.9549
-385.02,-358.68,-352.02,5.7706
-375.32,-287.69,7.4578,5.3939
208.62,158.7,62.256,4.2394
-103.67,-137.86,-157.98,2.8921
57.309,68.282,-353.72,2.9705
-384.52,337.42,342.65,3.2494
-7.328,-16.63,-384.92,9.018
-184.69,-167.85,-366.44,2.7883
-95.306,-371.81,326.97,5.9027
31.298,-121.16,226.48,6.9985
-330.51,-141.8,-130.18,3.6072
-1.5276,-168.96,332.14,6.6018
246.07,-109.45,253.03,8.0528
330.18,-246.7,-12.923,4.2206
-339.26,352.77,-225.47,9.7571
-333.89,298.05,7.7175,4.0442
363.7,129.69,142.51,2.1486
294.73,-245,2.283,1.7817
114.86,-337.39,-186.04,9.7145
307.48,-220.04,19.764,6.6583
375.17,113.51,-83.299,7.7442
-9.6941,361.28,280.86,5.8759
-52.935,-183.56,-32.614,3.0455
-0.37807,153.65,-51.818,6.8915
214.85,-87.064,374.83,9.6688
-9.1502,-74.117,59.988,7.248
-224.27,120.79,146.49,2.8952
-358.45,56.657,-118.6,3.6856
322.78,61.61,-331.59,7.744
-116.48,-158.88,-154.49,1.2441
-241.35,-352.48,52.683,8.6799
26.709,-207.22,303.83,6.8557
338.76,360.14,-66.802,1.9322
39.954,-320.17,-270.77,2.0039
344.49,-361.76,128.94,8.3449
34.105,-248.89,85.727,1.1578
-285.53,-177.42,-197.39,7.1443
142.01,-110.49,-336.4,2.3105
-168.47,-298.26,342.43,8.7762
-50.93,127.4,97.829,5.623
-258.58,-87.696,-197.28,9.1575
222.69,-153.64,381.68,3.4786
-373.62,261.19,123.68,9.6965
-109.39,386.19,246.84,9.4984
297.24,-358.78,-238.55,8.8044
-85.549,-33.408,-294.41,8.711
-340.67,60.788,-16.448,6.0693
-323.85,-69.264,78.586,3.3265
204.36,-165.19,-274.67,1.731
-132.42,-183.82,-341.27,7.6737
-17.118,254.74,-202.63,8.347
-225.43,-56.893,361.95,7.1222
88.222,-206.56,-203.61,2.5435
26.888,-73.436,28.659,6.257
-344.92,-100.3,-150.23,8.3076
-188.13,18.245,-70.021,2.3507
88.119,183.76,227.41,6.0816
312.6,158.79,-278.62,4.3057
121.17,-214.26,-150.88,8.4903
164.77,14.779,365.05,1.3589
-114.82,175.79,294.53,3.2986
-330.76,-249.76,252.57,5.5805
124.82,-77.877,-228.66,7.4262
-374.74,90.776,212.88,4.6815
65.533,46.526,262.38,3.1514
-117.82,107.4,-273.34,9.2184
363.13,236.74,372.43,1.4779
-83.264,239.1,361.2,1.1963
238.88,-260.36,346.5,2.1038
25.833,-57.791,-8.5661,7.5605
218.9,-227.3,367.13,7.4387
-131,162.75,-246.41,4.7757
120.9,-26.93,58.386,2.0993
-248.39,-354.87,19.377,5.462
256.8,166.74,-0.99877,7.2192
-230.23,-167.64,10.994,8.7274
-227.45,264.63,295.7,9.375
359.52,105.53,-228.79,7.7535
126.92,46.826,77.6,9.6248
23.328,-169.84,-228.28,8.5782
39.547,244.43,248.71,6.4795
-243.03,102.37,199.63,1.5133
144.5,249.12,49.279,1.496
243.99,367.67,385.38,9.091
123.21,-37.159,253.14,3.2139
386.52,310.27,171.36,1.6323
280.11,153.87,117.79,7.7928
-80.125,-344.4,-99.642,1.686
294.37,305.43,-219.86,2.1536
-190.78,-145.08,-276.37,2.1663
366.79,-101.56,-246.24,3.0856
-287.25,-113.08,15.121,8.4352
344.55,-10.179,221.49,8.5396
100.68,-333.24,22.044,2.5511
-350.68,148.85,102.27,7.8112
-165.44,144.68,371.69,7.9632
231.52,-209.57,-364.53,3.8027
336.24,258,285.43,1.6595
207.91,-283.69,-263.46,7.4167
310.81,43.384,196.8,5.793
104.45,7.1873,57.617,6.9129
164.31,-6.0493,272.71,4.7668
-204.51,-214.63,260.24,5.9395
5.9689,-158.5,18.49,9.1063
-311.96,-251.69,358.54,6.7263
249.7,-146.42,386.26,7.7697
146.57,30.744,149.64,2.7903
233.79,-369.56,-172.64,7.6617
17.859,-314.63,-88.789,3.8156
212.15,-340.24,-277.79,6.2126
-44.594,318.86,190.93,9.8093
310,14.775,253.89,8.7698
-310.77,-28.437,127.34,6.4494
97.369,-75.369,-376.22,6.6516
-82.347,-82.863,47.659,9.8052
-41.859,-267.86,181.51,1.816
-92.952,-376.29,-158.65,3.3286
281.47,231.84,-317.52,6.3301
364.28,-83.907,-248.45,5.8724
-318.04,196.25,91.196,7.9724
-163.08,227.74,73.253,5.1319
371.25,175.64,300.3,5.303
-88.947,-66.63,347.65,8.2276
-47.849,144.73,-207.83,2.3387
254.6,-70.514,140.46,7.3947
229.07,324.5,-14.465,3.6723
378.23,-233.17,384.53,5.4921
-288.27,238.43,198.09,1.0268
-16.02,158.25,195.08,1.2388
-351.02,286.38,230.66,1.4076
3.0073,-38.122,-258.06,2.4821
-28.632,245.77,123.31,6.0804
-79.925,277.19,365.78,1.9112
229.82,-130.24,-161.55,4.7904
34.056,-384.12,312.64,7.2966
-289.32,140.17,323.27,5.5057
-339.21,-124.41,175.54,3.6946
160.55,242.28,94.956,1.7866
41.824,95.543,-264.85,7.9985
349.77,327.62,-106.12,5.6512
15.314,302.08,207.2,9.0669
99.387,-217.15,254.74,4.3607
-125.75,272.71,-23.192,9.4132
113.17,-302.92,-282.32,2.4436
-298.83,44.128,187.49,8.1134
331.64,-10.132,-178.4,2.7653
-243.73,-95.952,-236.85,5.1991
-315.99,-79.329,-113.84,2.5794
-85.913,-54.188,-168.63,1.3076
312.25,-51.389,-162.25,7.963
-315.59,-42.561,-222.61,2.3228
-186.91,-223.1,149.1,1.6514
292.01,-383.45,289.36,4.8261
247.63,-288.83,-360.96,4.3089
195.16,-208.61,286.94,9.3185
101.11,95.148,-304.73,7.1574
-15.812,-72.812,-145.59,7.4201
54.16,83.007,-304.52,8.655
135.88,232.58,69.001,8.1889
-44.738,-253.5,314.29,8.5314
-113.57,-147.26,-227.3,2.7753
54.934,139.98,-14.313,4.0586
39.091,82.97,-290.22,4.8701
-373.35,258.36,329.53,2.1052
-368.67,-331.83,296.82,9.7482
-285.18,120.96,337.26,4
287.81,226.22,334.28,2.9453
-113.07,-257.74,-300.27,1.0039
73.61,67.503,324.16,5.1764
-150.76,-370.99,146.25,1.2309
-154.35,273.27,-364.76,8.7413
2.9768,-135.72,-228.88,9.812
-74.901,-114.52,-35.532,9.3999
258.94,291.2,-79.814,9.2454
288.34,-310.2,78.387,5.293
119.35,-99.932,252.6,9.3243
-103.23,7.2961,350.08,9.4244
316.76,37.218,210.9,9.6543
-263.09,218.09,70.45,8.0278
-380.97,-102.49,53.125,1.9954
